Sample A1	Sample A2	Sample A3	Sample B1	Sample B2	Sample B3
16475	0	0	0	0	0	0
16476	0	0	0	0	0	0
16477	0	0	0	0	0	0
16478	0	4.11899602328757	0	0	5.63994013556653	0
16479	253.558489450145	333.638677886293	118.141983639273	347.963227876373	225.597605422661	196.662852990638
16480	0	0	0	0	1.87998004518884	0
16481	0	0	0	0	0	0
16482	0	0	0	0	0	0
16483	0	0	0	0	0	0
16484	2.04482652782375	0	3.75053916315153	3.76176462569052	3.75996009037769	0
16485	0	0	0	0	0	0
16486	0	0	0	0	0	0
16487	276.051581256206	289.359470635952	277.539898073213	333.856610530034	266.017176394221	255.944000064371
16488	0	0	0	0	0	0
16489	0	0	0	0	0	0
16490	0	0	0	0	0	0
16491	0	0	0	0	0	0
16492	0	0	0	0	0	0
16493	0	0	0	0	0	0
16494	205.505066046287	250.22900841472	118.141983639273	255.799994546955	224.657615400067	196.662852990638
16495	0	0	0	0	0	0
16496	14.3137856947663	15.4462350873284	57.1957222380609	41.3794108825957	28.1997006778326	30.1110588311025
16497	0	0	0	0	0	0
16498	0	0	0	0	0	0
16499	0	0	0	0	0	0
16500	28.6275713895325	31.9222191804787	11.2516174894546	26.3323523798336	19.7397904744829	16.9374705924952
16501	62.3672090986244	62.8146893551355	22.5032349789092	46.0816166647089	48.8794811749099	35.7568823619342
16502	0	0	0	0	0	0
16503	0	0	0	0	0	0
16504	154.384402850693	142.105362803421	114.391444476122	145.768379245508	147.578433547324	138.322676505377
16505	0	0	0	0	0	0
16506	0	0	0	0	0	0
16507	0	0	0	0	0	0
16508	93.0396070159807	102.974900582189	89.0753051248489	144.827938089085	117.498752824303	93.1560882587234
16509	731.025483696991	743.478782203407	1202.04780179007	733.544102009651	677.732806290578	887.335264929052
16510	3.06723979173563	3.08924701746568	9.37634790787883	5.64264693853578	2.81997006778326	4.70485294235977
16511	0	0	0	0	0	0
16512	4.0896530556475	3.08924701746568	5.6258087447273	10.3448527206489	9.39990022594422	6.58679411930368
16513	0	0	0	0	0	0
16514	0	0	0	0	0	0
16515	10.2241326391188	28.832972163013	15.0021566526061	13.1661761899168	17.859810429294	30.1110588311025
16516	0	0	0	0	0	0
16517	0	0	0	0	0	0
16518	0	4.11899602328757	0	0	3.75996009037769	0
16519	41.9189438203869	31.9222191804787	28.1290437236365	47.0220578211315	47.9394911523155	21.6423235348549
16520	0	0	0	0	0	0
16521	0	0	0	0	0	0
16522	414.07737188431	342.906418938691	461.316317067639	375.236021412629	344.036348269558	395.207647158221
16523	542.901443137206	517.963749928412	620.714231501579	520.063959501714	450.255220822728	531.648382486654
16524	1428.31132968489	1564.18873984346	1594.91677913019	1459.56467476792	1447.58463479541	1576.12573569052
16525	0	0	0	2.82132346926789	0	2.82291176541586
16526	13.2913724308544	23.6842271339035	7.50107832630307	11.2852938770716	13.1598603163219	4.70485294235977
16527	237.199877227555	288.32972163013	176.275340668122	331.975728217188	276.35706664276	234.301676529516
16528	125.756831461161	82.3799204657515	48.7570091209699	103.448527206489	91.1790321916589	63.0450294276209
16529	0	0	0	0	0	0
16530	0	0	0	0	0	0
16531	0	0	0	0	0	0
16532	79.7482345851263	94.7369085356142	48.7570091209699	142.006614619817	119.378732869492	75.2776470777563
16533	11.2465459030306	4.11899602328757	5.6258087447273	26.3323523798336	13.1598603163219	9.40970588471954
16534	0	0	0	0	0	0
16535	0	0	0	4.70220578211315	0	3.76388235388781
16536	0	0	0	0	0	0
16537	0	0	0	0	0	0
16538	0	0	0	0	0	0
16539	24.537918333885	24.7139761397254	19.6903306065455	25.391911223411	23.4997505648605	30.1110588311025
16540	0	0	0	0	0	0
16541	0	0	0	0	0	0
16542	278.09640778403	252.288506426364	205.342019182546	230.408083323544	203.037844880395	239.947500060348
16543	44.9861836121225	18.5354821047941	26.2537741420607	31.9749993183694	26.3197206326438	31.0520294195745
16544	2.04482652782375	1.02974900582189	5.6258087447273	1.88088231284526	1.87998004518884	0
16545	18.4034387504138	60.7551913434917	26.2537741420607	46.0816166647089	20.6797804970773	15.0555294155513
16546	0	0	0	0	0	0
16547	0	0	0	0	0	0
16548	0	0	0	0	0	0
16549	0	0	0	0	0	0
16550	0	0	0	0	0	0
16551	2.04482652782375	0	5.6258087447273	0	0	0
16552	98.1516733355401	140.045864791778	75.9484180538185	165.517643530383	143.818473456946	127.972000032186
16553	346.598096466126	267.734741513692	273.789358910062	330.094845904343	289.516926959082	286.055058895474
16554	43.9637703482107	50.4577012852728	44.0688351670305	43.260293195441	42.299551016749	39.5207647158221
16555	125.756831461161	111.212892628764	103.139826986667	138.244849994127	109.978832643547	96.9199706126112
16556	1097.04943217744	925.744356233882	945.135869114186	1205.64556253381	977.589623498198	993.664941426383
16557	0	0	0	0	0	0
16558	0	0	0	0	0	0
16559	0	0	0	0	0	0
16560	0	0	0	0	0	0
16561	0	0	0	0	0	0
16562	554.147989040237	506.636510864372	541.015274284609	642.321309836656	501.954672065421	426.259676577795
16563	938.575376271102	921.625360210595	1200.17253220849	889.657333975808	842.231060244602	1078.35229438886
16564	2.04482652782375	0	1.87526958157577	7.52352925138104	3.75996009037769	2.82291176541586
16565	0	0	0	0	0	0
16566	0	0	0	0	0	0
16567	395.673933133896	393.364120223963	601.961535685821	429.781608485142	384.455919241118	393.325705981277
16568	0	4.11899602328757	0	1.88088231284526	0	0
16569	50.0982499316819	35.0114661979444	63.7591657735761	40.4389697261731	73.3192217623649	49.8714411890135
16570	209.594719101935	225.515032274995	210.967827927274	249.216906451997	203.97783490299	242.770411825764
16571	0	0	0	0	0	0
16572	0	0	0	0	0	0
16573	0	0	0	0	0	0
16574	125.756831461161	130.77812373938	84.3871311709095	108.150732988602	83.6591120109035	121.385205912882
16575	24.537918333885	11.3272390640408	13.1268870710304	16.9279408156073	16.9198204066996	9.40970588471954
16576	2.04482652782375	0	0	0	0	0
16577	2.04482652782375	3.08924701746568	3.75053916315153	1.88088231284526	1.87998004518884	1.88194117694391
16578	0	0	0	0	0	0
16579	0	0	0	0	0	0
16580	0	0	0	0	0	0
16581	0	0	0	0	0	0
16582	0	0	0	0	0	0
16583	0	0	0	0	0	0
16584	0	0	0	0	0	0
16585	214.706785421494	239.931518356501	420.99802106376	250.15734760842	214.317725151528	239.006529471876
16586	0	1.02974900582189	0	0	0	0
16587	0	0	0	0	0	0
16588	2.04482652782375	8.23799204657515	0	1.88088231284526	0	4.70485294235977
16589	0	0	0.937634790787883	0.94044115642263	2.81997006778326	0
16590	1.02241326391188	13.3867370756846	7.50107832630307	8.46397040780367	3.75996009037769	7.52776470777563
16591	0	0	0	0	0	0
16592	0	0	0	0	0	0
16593	0	0	0	0	0	0
16594	0	0	0	0	0	0
16595	267.872275144911	214.187793210954	233.471062906183	262.383082641914	240.637445784172	287.937000072418
16596	89.9723672242451	59.7254423376698	54.3828178656972	49.8433812903994	31.0196707456159	68.6908529584526
16597	1196.22351877689	1225.40131692805	1572.41354415128	1110.66100573513	1139.26790738444	1151.74800028967
16598	0	0	0	0	0	0.940970588471954
16599	0	0	0	0	0	0
16600	0	0	0	0	0	0
16601	0	0	0	0	0	0
16602	109.398219238571	105.034398593833	70.3226093090912	98.7463214243761	98.6989523724143	112.916470616634
16603	0	0	0	0	0	0
16604	0	0	0	0	0	0
16605	0	0	0	0	0	0
16606	0	0	0	0	0	0
16607	39.8741172925632	72.0824304075325	45.0064699578184	57.3669105417804	37.5996009037769	44.2256176581818
16608	0	0	0	0	0	0
16609	0	0	0	0	0	0
16610	988.673626202784	1193.47909774757	820.430441939398	1251.72717919852	1045.268905125	926.856029644874
16611	0	0	0	0	0	0
16612	0	0	0	0	0	0
16613	0	0	0	0	0	0
16614	0	0	0	0	0	0
16615	0	0	0	0	0	0
16616	0	0	0	0	0	0
16617	0	0	0	0	0	0
16618	0	0	0	0	0	0
16619	0	0	0	0	0	0
16620	0	0	0	0	0	0
16621	0	0	0	0	0	0
16622	0	0	0	0	0	0
16623	0	0	0	0	0	0
16624	0	0	0	0	0	0
16625	0	0	0	0	0	0
16626	0	0	0	0	0	0
16627	0	0	0	0	0	0
16628	0	0	0	0	0	0
16629	0	0	0	0	0	0
16630	0	0	0	0	0	0
16631	0	0	0	0	0	0
16632	11.2465459030306	36.0412152037663	11.2516174894546	39.4985285697504	16.9198204066996	10.3506764731915
16633	4.0896530556475	6.17849403493136	0	0	0	0.940970588471954
16634	0	0	0	0	0	0
16635	0	0	0	0	0	0
16636	0	0	0	0	0	0
16637	0	0	0	0	0	0
16638	0	0	0	0	0	0
16639	0	0	1.87526958157577	1.88088231284526	3.75996009037769	0
16640	0	0	0	0	0	0
16641	1.02241326391188	1.02974900582189	0	0	0	0
16642	0	0	0	0	1.87998004518884	0
16643	0	0	0	0	0	0
16644	0	0	0	0	0	0
16645	222.886091532789	370.709642095882	142.520488199758	300.941170055242	262.257216303844	197.60382357911
16646	0	4.11899602328757	0.937634790787883	3.76176462569052	0	0
16647	761.697881614347	745.538280215051	821.368076730186	717.556602350466	683.372746426144	738.661911950484
16648	5.11206631955938	3.08924701746568	1.87526958157577	2.82132346926789	5.63994013556653	1.88194117694391
16649	1326.0700032937	1381.92316581298	1659.61357969455	1410.66173463394	1201.30724887567	1347.46988269184
16650	310.81363222921	328.489932857184	414.434577528244	380.878668351165	307.376737388376	368.860470681006
16651	0	0	0	0	0	0
16652	70.5465152099194	53.5469483027385	69.3849745183034	65.8308809495841	61.0993514686374	64.9269706045648
16653	127.801657988984	80.3204224541077	92.8258442880004	108.150732988602	98.6989523724143	81.86444119706
16654	0	0	0	0	0	0
16655	72.5913417377432	90.6179125123266	45.0064699578184	98.7463214243761	88.3590621238756	75.2776470777563
16656	65.43444889036	46.3387052619852	51.5699134933336	50.783822446822	51.6994512426932	53.6353235429014
16657	0	0	0	0	0	0
16658	0	0	0	0	0	0
16659	155.406816114605	146.224358826709	150.959201316849	238.872053731348	159.798303841052	168.43373533648
16660	0	0	0	0	0	0
16661	0	0	0	0	0	0
16662	0	0	0	0	0	0
16663	0	0	0	0	0	0
16664	0	0	0	0	0	0
16665	0	0	0	0	0	0
16666	0	0	0	0	0	0
16667	0	0	0	0	0	0
16668	3.06723979173563	6.17849403493136	0	1.88088231284526	0	0
16669	0	0	0	0	0	0
16670	0	0	0	0	0	0
16671	2.04482652782375	2.05949801164379	0	0	0	0
16672	2.04482652782375	2.05949801164379	0	0	0	0
16673	0	0	0	0	0	0
16674	0	0	0	0	0	0
16675	0	0	0	0	0	0
16676	0	0	0	0	0	0
16677	0	0	0	0	0	0
16678	0	0	0	0	0	0
16679	0	0	0	0	0	0
16680	0	0	0	0	0	0
16681	0	0	0	0	0	0
16682	0	0	0	0	0	0
16683	0	0	0	0	0	0
16684	0	0	1.87526958157577	0	0	0
16685	115.532698822042	128.718625727737	112.516174894546	162.696320061115	102.458912462792	131.735882386074
16686	27.6051581256206	23.6842271339035	15.0021566526061	18.8088231284526	19.7397904744829	26.3471764772147
16687	0	4.11899602328757	0	0	0	0
16688	690.128953140516	734.21104115101	572.894857171397	760.816895545907	742.592117849593	613.512823683714
16689	0	0	0	0	0	0
16690	397.71875966172	429.40533542773	240.034506441698	402.508814948886	365.65611878923	231.478764764101
16691	4.0896530556475	2.05949801164379	0	0	1.87998004518884	0
16692	0	0	0	0	0	0
16693	0	0	0	0	0	0
16694	0	0	0	0	0	0
16695	2.04482652782375	2.05949801164379	0.937634790787883	2.82132346926789	3.75996009037769	0
16696	0	0	0	0	0	0
16697	3119.38286819513	3022.31333208726	2877.60117292801	3277.43743013286	3046.50766322852	3040.27597135288
16698	46.0085968760344	39.130462221232	66.5720701459397	42.3198520390183	53.579431287882	63.9860000160928
16699	61.3447958347125	57.665944326026	50.6322787025457	35.7367639440599	55.4594113330709	65.8679411930368
16700	0	0	0	0	0	0
16701	0	0	0	0	0	0
16702	0	0	0	0	0	0
16703	0	0	0	0	0	0
16704	0	0	0	0	0	0
16705	27.6051581256206	26.7734741513692	25.3161393512728	37.6176462569052	17.859810429294	22.5832941233269
16706	6.13447958347126	0	0	0	1.87998004518884	3.76388235388781
16707	0	0	0	0	0	0
16708	0	0	0	0	0	0
16709	0	2.05949801164379	0.937634790787883	0	0	0
16710	1004.00982516146	1082.26620511881	936.697155997095	1145.45732852276	949.389922820366	976.727470833888
16711	0	0	0	0	0	0
16712	0	0	0	0	0	0
16713	0	0	0	0	0	0
16714	27.6051581256206	27.8032231571911	34.6924872591517	15.9874996591847	15.9798303841052	29.1700882426306
16715	0	0	0	0	0	0
16716	0	0	0	0	0	0
16717	393.629106606072	424.25659039862	405.058229620366	428.841167328719	353.436248495503	435.669382462515
16718	723.868590849608	787.757989453748	451.002334368972	908.46615710426	725.672297442893	669.971058992031
16719	0	0	0	0	0	0
16720	8.179306111295	8.23799204657515	1.87526958157577	0	0	1.88194117694391
16721	0	0	0	0	0	0
16722	252.536076186233	243.020765373967	296.292593888971	221.003671759318	204.917824925584	253.121088298956
16723	0	0	0	0	0	0
16724	6407.46392493573	6093.02486744814	8384.33029922525	6104.40354633929	5504.58157231293	6741.11329581308
16725	0	0	0	0.94044115642263	0	0
16726	0	0	0	0	0	0
16727	171.765428337195	149.313605844175	156.585010061576	150.470585027621	127.838643072841	143.968500036209
16728	692.17377966834	730.092045127722	497.884073908366	814.422041461997	649.533105612745	607.867000152882
16729	51.1206631955938	89.5881635065047	39.3806612130911	54.5455870725125	62.9793315138262	36.6978529504062
16730	4.0896530556475	0	0	3.76176462569052	0	0
16731	4.0896530556475	0	1.87526958157577	1.88088231284526	3.75996009037769	1.88194117694391
16732	0	0	0	0	0	0
16733	0	0	0	0	0	0
16734	0	0	0	0	0	0
16735	0	0	0	0	0	0
16736	0	0	0	0	0	0
16737	0	0	0	0	0	0
16738	0	0	0.937634790787883	0	0	0
16739	0	0	0	0	0	0
16740	0	0	0	0	0	0
16741	2089.81271143587	2263.38831479652	3123.26148811444	1967.40289923614	2080.19792000145	2398.53403001501
16742	119.622351877689	97.8261555530799	62.8215309827882	149.530143871198	130.658613140625	92.2151176702515
16743	689.106539876604	587.986682324301	528.826022004366	698.747779222014	559.294063443681	562.700411906228
16744	0	0	0	0	0	0
16745	27.6051581256206	38.1007132154101	25.3161393512728	47.9624989775541	30.0796807230215	29.1700882426306
16746	28.6275713895325	24.7139761397254	22.5032349789092	31.9749993183694	23.4997505648605	18.8194117694391
16747	0	0	0	0	0	0
16748	169.720601809371	218.306789234241	75.0107832630307	255.799994546955	165.438243976618	91.2741470817795
16749	0	0	0	0.94044115642263	0.939990022594422	0
16750	0	0	0	0	0	0
16751	0	0	0	1.88088231284526	0	0.940970588471954
16752	0	0	0	0	0	0
16753	0	2.05949801164379	0	1.88088231284526	0	0.940970588471954
16754	0	0	0	0	0	0
16755	0	0	0	1.88088231284526	0	0
16756	0	0	0	0	0	0
16757	0	0	0	0	0	0
16758	0	0	0	0	0	0
16759	0	0	0	0	0	0
16760	0	0	0	0	0	0
16761	0	0	0	0	0	0
16762	52.1430764595057	45.3089562561633	60.0086266104245	54.5455870725125	53.579431287882	64.9269706045648
16763	492.803193205524	422.197092386976	591.647552987154	453.292637395708	402.315729670412	537.294206017486
16764	4.0896530556475	0	0	0	0	0
16765	0	0	0.937634790787883	0	0	0.940970588471954
16766	0	0	0	0	0	0
16767	34.7620509730038	21.6247291222598	16.8774262341819	28.2132346926789	32.8996507908048	13.1735882386074
16768	57.255142779065	67.963434384245	70.3226093090912	67.7117632624293	48.8794811749099	49.8714411890135
16769	4.0896530556475	2.05949801164379	2.81290437236365	2.82132346926789	1.87998004518884	1.88194117694391
16770	719.77893779396	727.002798110257	649.780910016003	717.556602350466	709.692467058788	640.8009707494
16771	87.9275406964213	106.064147599655	105.015096568243	88.4014687037272	87.4190721012812	78.1005588431722
16772	164.608535489812	176.087079995544	182.838784203637	235.110289105657	165.438243976618	169.374705924952
16773	0	0	0	0	1.87998004518884	0
16774	0	3.08924701746568	0	0	0	0
16775	10.2241326391188	16.4759840931503	1.87526958157577	6.58308809495841	15.0398403615107	0
16776	231.065397644084	205.949801164379	227.845254161456	173.981613938186	183.298054405912	193.839941225222
16777	0	0	0	0	0	0
16778	122.689591669425	140.045864791778	122.830157593213	209.718377882246	130.658613140625	129.85394120913
16779	20.4482652782375	21.6247291222598	11.2516174894546	52.6647047596673	17.859810429294	15.9965000040232
16780	0	0	0	1.88088231284526	0	0
16781	0	0	0	0	0	0
16782	2.04482652782375	2.05949801164379	0	0	3.75996009037769	0
16783	110.420632502483	124.599629704449	56.258087447273	142.94705577624	105.278882530575	59.2811470737331
16784	19.4258520143256	32.9519681863006	20.6279653973334	24.4514700669884	17.859810429294	27.2881470656867
16785	1606.21123760556	1508.58229352907	1654.92540574061	1742.63746285113	1591.40310825236	1752.08723573478
16786	28.6275713895325	17.5057330989722	8.43871311709095	14.1066173463394	11.2798802711331	8.46873529624758
16787	0	0	0	0	0	0
16788	66.4568621542719	85.4691674832172	88.137670334061	76.175733670233	90.2390421690645	88.4512353163636
16789	0	0	0	0	0	0
16790	483.601473830317	501.487765835262	746.357293467155	498.433812903994	504.774642133204	597.516323679691
16791	1401.72858482318	1469.45183130784	2175.31271462789	1315.67717783526	1442.88468468244	1776.55247103505
16792	26.5827448617088	32.9519681863006	26.2537741420607	41.3794108825957	27.2597106552382	28.2291176541586
16793	697.285845987899	672.426100801696	335.673255102062	833.23086459045	584.67379405373	493.068588359304
16794	2.04482652782375	1.02974900582189	3.75053916315153	0	0	1.88194117694391
16795	0	0	0	0	0	0
16796	0	0	0	0	0	0
16797	0	1.02974900582189	2.81290437236365	0	1.87998004518884	0
16798	0	0	0	0	0	0
16799	0	0	0	0	0	0
16800	92.0171937520688	121.510382686983	75.0107832630307	130.721320742746	109.038842620953	70.5727941353965
16801	2.04482652782375	0	0	0.94044115642263	0	0
16802	1129.76665662262	1149.19989049723	784.800319889458	1266.77423770128	946.569952752582	984.255235541664
16803	4.0896530556475	0	3.75053916315153	3.76176462569052	0.939990022594422	2.82291176541586
16804	0	0	0	0	0	0
16805	0	3.08924701746568	1.87526958157577	1.88088231284526	0	4.70485294235977
16806	0	0	0	0	0	0
16807	25.5603315977969	26.7734741513692	22.5032349789092	29.1536758491015	21.6197705196717	44.2256176581818
16808	0	0	0	0	0	0
16809	0	0	0	0	0	0
16810	0	0	0	0	0	0
16811	0	0	0	0	0	0
16812	0	0	0	0	0	0
16813	0	0	0	0	0	0
16814	0	0	0	0	0	0
16815	0	0	0	0	0	0
16816	1030.59257002317	1060.64147599655	1267.68223714522	999.688949277255	1072.52861578023	1031.30376496526
16817	3635.70156647063	3432.15343640437	3561.13693541238	3382.7668396522	3373.62419109138	3482.5321479347
16818	60.3223825708007	63.8444383609574	56.258087447273	53.6051459160899	61.0993514686374	78.1005588431722
16819	0	0	0	0	0	0
16820	15.3361989586781	11.3272390640408	9.37634790787883	6.58308809495841	7.51992018075537	5.64582353083172
16821	2470.15044561109	2532.15280531604	2483.7945607971	2445.14700669884	2230.59632361656	2186.81564760882
16822	1434.44580926836	1307.7812373938	1225.48867155976	1357.05658871785	1230.4469395761	1224.20273560201
16823	2283.04881831522	2370.482211402	1995.28683479662	2497.8117114585	2103.69767056632	2065.43044169594
16824	496.892846261172	429.40533542773	388.180803386184	534.170576848054	399.495759602629	419.672882458491
16825	352.732576049597	288.32972163013	251.286123931153	353.605874814909	274.477086597571	308.638353018801
16826	16.35861222259	14.4164860815065	18.7526958157577	26.3323523798336	24.439740587455	24.4652353002708
16827	0	0	0	0	0	0
16828	21.4706785421494	25.7437251455473	29.0666785144244	24.4514700669884	22.5597605422661	32.9339705965184
16829	858.827141685976	749.657276238338	859.811103152489	749.531601668836	665.51293599685	843.10964727087
16830	0	0	0	1.88088231284526	0	0
16831	5.11206631955938	4.11899602328757	7.50107832630307	2.82132346926789	8.4599102033498	1.88194117694391
16832	600.156585916271	625.057646533889	766.985258864489	621.631604395358	649.533105612745	719.842500181045
16833	2.04482652782375	3.08924701746568	3.75053916315153	0	0	0
16834	0	0	0	1.88088231284526	0	0
16835	0	0	0	0	0	0.940970588471954
16836	0	0	0	0	0	0
16837	114.51028555813	102.974900582189	129.393601128728	92.1632333294177	88.3590621238756	117.621323558994
16838	2.04482652782375	4.11899602328757	2.81290437236365	1.88088231284526	1.87998004518884	3.76388235388781
16839	2.04482652782375	2.05949801164379	1.87526958157577	1.88088231284526	6.57993015816095	0
16840	1829.09732913835	1785.58477609516	1798.38352873116	1677.74702305797	1722.06172139298	2156.70458877772
16841	727.958243905256	789.817487465392	712.602440998791	910.347039417106	673.9728462002	719.842500181045
16842	0	0	0	0	0	0
16843	225.953331324525	270.823988531158	281.290437236365	331.035287060766	231.237545558228	281.350205953114
16844	0	0	0	0	0	0
16845	2.04482652782375	0	0	0	0	0
